label,text
EOL,"Hi, we need to decommission [SERVER] — can you remove it from Nexthink, check if there are any IP reservations that need to be cleared, and let the network team know to pull the firewall rules for it? Thanks."
Fileservice,"Hi, could you please give me read/write access to the j:/ins-dv file share? I need to be able to create and edit files in that location. Thanks in advance!"
Support general,"Hi, I need some help getting equipment activated at [LOCATION] — the device is [SERVER]. Could someone assist with the activation process?"
Fileservice,"Hi there, I need access to the ZET-PW folder on the J: drive. Could you grant me read and write permissions? Thanks!"
O365,I've been having a bunch of problems with Outlook lately and it's making it hard to get my work done. Could someone reach out to help me figure out what's going on?
Support general,"Hello everyone, I'm running into a network access issue between two servers. From [IP_ADDRESS] there's no access to port 443 (HTTPS) on [IP_ADDRESS], though it works fine in the other direction. We have a geoprocessing web application that requires two-way communication over HTTPS between the app server and the geoprocessing server, so we really need traffic to flow both ways. Could you please enable access from [IP_ADDRESS] to port 443 on [IP_ADDRESS]? Thanks so much, [NAME]"
O365,"Hi, I've noticed that when I send emails from the GTC-TR shared mailbox, they're showing up in my personal Sent Items folder instead of the GTC-TR Sent Items. Is there a way to fix this so sent emails stay in the right mailbox?"
Fileservice,"Hello, I need read/write access to N:/[SERVER]/STA-CAM, including all subfolders underneath it. Could you set that up for me? Thanks!"
Software,"Hey, I need to install the software for my Wi-Fi receiver but I don't have the permissions to do it myself. Could someone help me get that installed?"
Software,I'm trying to register through Okta but it's just not working — I keep getting stuck and can't complete the process. Can someone help me get this set up?
Support general,"Hi, could you please grant VPN access with a software token for [NAME]? Let me know if you need any additional details."
Computer-Services,"Hey, I'm having some trouble with scanning — it doesn't seem to be working properly. Could someone take a look and help me figure out what's going on?"
Software,"Hey, could someone help me get a piece of software installed? I'll share the details when someone reaches out."
Fileservice,"Hey, could I get read/write access to a few folders on the J: drive? I need access to j:/MAZ-MATE, j:/MAZ-MB, j:/MBCALC, j:/MBDATA, and j:/Transfer. Thanks!"
Support general,"Hey, we just got some new devices set up but I can't install any apps on them. Not sure if something's blocked or if a setting needs to be changed?"
O365,"Hi, we started seeing an Outlook error just today and I'm not sure what changed — multiple users at [LOCATION] and [LOCATION] are getting it whenever they click on a Skype conversation history or a missed Skype conversation notification. I've attached a screenshot of the error. Can someone look into this urgently since it's affecting a lot of people?"
O365,"Hey, could you help me get a new email list set up? Please let me know what information you need from me."
Fileservice,"Hello, I need read/write access to J:/LTR and J:/Projekte, and I also need to be added to the AD group Project_Manager_TP in [LOCATION]. Could you help with all of that?"
Active Directory,"Hey, I need to have a user account fully cancelled and all their access revoked as soon as possible. Could someone take care of that?"
Support general,"Hey, I'm having an issue with my headphones — can someone from IT help me out?"
Active Directory,"Hi, I need to get a new Windows account set up for someone — they'll need email through Exchange, Skype, and access to the standard file shares. Could you help get all of that provisioned?"
O365,"Hi, [NAME] is having two issues — Outlook isn't working at all and there's also no internet connection on their machine. Can someone come by to help as soon as possible?"
Support general,"Hey, we've been flagged by [COMPANY][LOCATION] that there's a vulnerable version of TeamViewer running on [SERVER] — can someone take a look and get that sorted out?"
Fileservice,"Hey, could you grant me read and write access to the J:/CDC-C file share? I need to be able to open and save files there for my work. Thanks!"
Software,"Hi, could you help me get verified for everything? I need [NAME] to go through the verification process."
Fileservice,"Hey, I need read/write access to J:/MA-BD — I can see the folder but can't open or edit anything in it. Can someone sort out my permissions?"
Active Directory,"Hi there, we need to cancel a user's account and make sure all their access is revoked. Please let me know what information you need from me to get this done."
Support general,Could you please set up a Light user account for an external person? They'll just need email access and basic system access to get started. Thanks!
EOL,"Could you help decommission [SERVER]? It needs to be removed from Nexthink, any IP reservations should be checked and cleaned up, and the network team will need to be notified to drop the firewall rules."
Computer-Services,"Hi, could someone update the names listed on the Shakopee copier? They need to be changed and I don't have access to do it myself."
Support general,"Hi, could you please set up a Light external user account for someone outside the company? They just need email access and the basic system access that comes with that type of account. Thanks!"
EOL,"Can you help wrap up the decommission of [SERVER]? The main things are getting it removed from Nexthink, clearing any IP reservations, and notifying the network team so they can remove the firewall rules on their side."
EOL,"Hey, just flagging that [SERVER] is due for decommission. Please remove it from Nexthink, confirm any IP reservations are addressed, and loop in the network team to get the firewall rules taken out."
Active Directory,"Hi, I need to get a new email address set up. Could someone help me with that?"
Fileservice,"Hey, could you set me up with read/write access to the J:/GMO-DECLARATIONS_MA folder? I need to be able to view and edit files in there for my work. Thanks!"
Fileservice,"Hi there, I need read/write access to N:/[SERVER]/STA-PGRO, including all the subfolders underneath it. Could you please set that up for me?"
Active Directory,"Hi, we have a new employee starting soon and need to get them set up with a Windows account, email, Skype, and access to the standard file shares. Could you help get that all created? Thanks!"
